0.970512 0.972044 0.973526 0.974960 0.976347 0.977687 0.978980 0.980229 0.981433 0.982595 0.983714 0.984793 0.985832 0.986831 0.987794 0.988719 0.989610 0.990465 0.991288 0.992079 0.992839 0.993570 0.994272 0.994948 0.995597 0.996221 0.996823 0.997401 0.997958 0.998495 0.999013 0.999512 0.999994 1.000460 1.000911 1.001347 1.001769 1.002179 1.002576 1.002962 1.003336 1.003701 1.004055 1.004399 1.004734 1.005060 1.005376 1.005683 1.005981 1.006269 1.006548 1.006817 1.007074 1.007320 1.007554 1.007775 1.007982 1.008174 1.008350 1.008508 1.008647 1.008765 1.008860 1.008930 1.008973 1.008986 1.008968 1.008915 1.008826 1.008696 1.008523 1.008303 1.008033 1.007711 1.007330 1.006889 1.006382 1.005807 1.005158 1.004431 1.003623 1.002729 1.001742 1.000661 0.999480 0.998193 0.996798 0.995289 0.993661 0.991911 0.990033 0.988025 0.985882 0.983597 0.981170 0.978596 0.975872 0.972994 0.969958 0.966764
0.971717 0.973086 0.974407 0.975682 0.976912 0.978097 0.979238 0.980337 0.981394 0.982412 0.983389 0.984328 0.985229 0.986094 0.986925 0.987721 0.988484 0.989216 0.989918 0.990590 0.991235 0.991853 0.992446 0.993014 0.993560 0.994084 0.994585 0.995070 0.995535 0.995982 0.996414 0.996831 0.997233 0.997623 0.998000 0.998366 0.998721 0.999068 0.999405 0.999734 1.000054 1.000368 1.000675 1.000976 1.001271 1.001560 1.001842 1.002119 1.002390 1.002656 1.002915 1.003166 1.003411 1.003648 1.003876 1.004095 1.004304 1.004500 1.004684 1.004854 1.005008 1.005144 1.005262 1.005358 1.005430 1.005478 1.005497 1.005484 1.005440 1.005358 1.005236 1.005071 1.004862 1.004601 1.004288 1.003917 1.003484 1.002987 1.002420 1.001779 1.001061 1.000258 0.999370 0.998389 0.997313 0.996136 0.994853 0.993460 0.991953 0.990327 0.988578 0.986702 0.984694 0.982549 0.980266 0.977840 0.975267 0.972544 0.969669 0.966638
0.972983 0.974185 0.975342 0.976455 0.977525 0.978553 0.979539 0.980486 0.981393 0.982263 0.983095 0.983891 0.984654 0.985382 0.986078 0.986743 0.987378 0.987984 0.988563 0.989116 0.989643 0.990146 0.990628 0.991089 0.991528 0.991950 0.992353 0.992741 0.993113 0.993471 0.993816 0.994150 0.994472 0.994784 0.995088 0.995384 0.995673 0.995956 0.996232 0.996504 0.996772 0.997035 0.997296 0.997554 0.997808 0.998060 0.998311 0.998558 0.998805 0.999047 0.999288 0.999524 0.999758 0.999986 1.000210 1.000428 1.000639 1.000842 1.001036 1.001219 1.001391 1.001548 1.001690 1.001814 1.001919 1.002002 1.002060 1.002091 1.002093 1.002060 1.001994 1.001888 1.001739 1.001544 1.001301 1.001003 1.000648 1.000231 0.999750 0.999197 0.998572 0.997867 0.997078 0.996202 0.995234 0.994168 0.993002 0.991729 0.990346 0.988849 0.987232 0.985491 0.983623 0.981624 0.979488 0.977214 0.974797 0.972233 0.969521 0.966658
0.974310 0.975341 0.976330 0.977278 0.978185 0.979052 0.979881 0.980672 0.981427 0.982146 0.982831 0.983484 0.984104 0.984693 0.985252 0.985784 0.986288 0.986767 0.987221 0.987652 0.988060 0.988449 0.988817 0.989167 0.989501 0.989819 0.990122 0.990413 0.990692 0.990959 0.991216 0.991466 0.991708 0.991943 0.992173 0.992398 0.992620 0.992839 0.993055 0.993270 0.993484 0.993699 0.993913 0.994128 0.994344 0.994560 0.994779 0.994999 0.995219 0.995441 0.995663 0.995886 0.996109 0.996331 0.996551 0.996771 0.996986 0.997197 0.997403 0.997601 0.997792 0.997973 0.998141 0.998296 0.998434 0.998555 0.998654 0.998731 0.998782 0.998803 0.998793 0.998748 0.998664 0.998538 0.998366 0.998144 0.997869 0.997537 0.997143 0.996683 0.996152 0.995546 0.994862 0.994094 0.993238 0.992289 0.991241 0.990093 0.988838 0.987472 0.985991 0.984391 0.982666 0.980815 0.978832 0.976714 0.974458 0.972059 0.969516 0.966825
0.975694 0.976551 0.977369 0.978148 0.978889 0.979593 0.980261 0.980894 0.981494 0.982060 0.982595 0.983100 0.983576 0.984024 0.984445 0.984841 0.985213 0.985561 0.985889 0.986197 0.986485 0.986755 0.987010 0.987249 0.987475 0.987688 0.987890 0.988082 0.988267 0.988443 0.988612 0.988777 0.988938 0.989096 0.989251 0.989406 0.989560 0.989714 0.989871 0.990030 0.990190 0.990356 0.990524 0.990697 0.990874 0.991056 0.991242 0.991434 0.991632 0.991832 0.992039 0.992248 0.992463 0.992680 0.992899 0.993119 0.993342 0.993562 0.993782 0.993997 0.994208 0.994414 0.994611 0.994798 0.994974 0.995134 0.995278 0.995402 0.995504 0.995581 0.995631 0.995649 0.995632 0.995577 0.995480 0.995337 0.995147 0.994900 0.994597 0.994232 0.993801 0.993298 0.992721 0.992064 0.991323 0.990493 0.989570 0.988549 0.987426 0.986197 0.984855 0.983399 0.981823 0.980124 0.978298 0.976341 0.974249 0.972020 0.969650 0.967137
0.977133 0.977814 0.978458 0.979065 0.979636 0.980174 0.980678 0.981150 0.981591 0.982002 0.982385 0.982740 0.983069 0.983373 0.983655 0.983913 0.984150 0.984367 0.984565 0.984747 0.984913 0.985065 0.985204 0.985331 0.985447 0.985555 0.985654 0.985748 0.985836 0.985920 0.986001 0.986080 0.986158 0.986238 0.986319 0.986403 0.986489 0.986581 0.986677 0.986779 0.986887 0.987003 0.987125 0.987257 0.987395 0.987542 0.987700 0.987865 0.988038 0.988220 0.988411 0.988609 0.988815 0.989029 0.989248 0.989472 0.989701 0.989933 0.990168 0.990402 0.990637 0.990869 0.991096 0.991319 0.991532 0.991735 0.991925 0.992100 0.992256 0.992392 0.992503 0.992586 0.992640 0.992660 0.992640 0.992580 0.992475 0.992319 0.992110 0.991843 0.991514 0.991118 0.990651 0.990110 0.989486 0.988780 0.987984 0.987094 0.986107 0.985016 0.983821 0.982513 0.981090 0.979547 0.977883 0.976091 0.974170 0.972115 0.969923 0.967592
0.978627 0.979127 0.979592 0.980025 0.980423 0.980792 0.981129 0.981437 0.981717 0.981970 0.982197 0.982401 0.982581 0.982739 0.982876 0.982994 0.983094 0.983178 0.983247 0.983302 0.983344 0.983374 0.983396 0.983409 0.983415 0.983416 0.983412 0.983405 0.983396 0.983387 0.983378 0.983372 0.983369 0.983369 0.983375 0.983387 0.983406 0.983433 0.983469 0.983515 0.983570 0.983636 0.983714 0.983804 0.983905 0.984019 0.984145 0.984284 0.984436 0.984600 0.984776 0.984964 0.985164 0.985374 0.985594 0.985823 0.986062 0.986307 0.986558 0.986814 0.987073 0.987334 0.987594 0.987853 0.988107 0.988355 0.988593 0.988821 0.989034 0.989230 0.989406 0.989558 0.989684 0.989781 0.989842 0.989867 0.989850 0.989789 0.989676 0.989511 0.989287 0.989002 0.988650 0.988226 0.987726 0.987146 0.986482 0.985727 0.984879 0.983934 0.982885 0.981731 0.980464 0.979084 0.977585 0.975964 0.974217 0.972341 0.970333 0.968191
0.980173 0.980488 0.980772 0.981026 0.981250 0.981445 0.981612 0.981753 0.981870 0.981961 0.982031 0.982079 0.982107 0.982116 0.982109 0.982085 0.982046 0.981994 0.981930 0.981856 0.981773 0.981681 0.981584 0.981481 0.981376 0.981268 0.981159 0.981051 0.980945 0.980842 0.980743 0.980650 0.980563 0.980485 0.980415 0.980355 0.980306 0.980268 0.980245 0.980233 0.980236 0.980254 0.980286 0.980335 0.980400 0.980480 0.980577 0.980691 0.980821 0.980968 0.981131 0.981310 0.981503 0.981712 0.981935 0.982171 0.982420 0.982680 0.982950 0.983229 0.983514 0.983806 0.984101 0.984398 0.984696 0.984990 0.985279 0.985562 0.985834 0.986094 0.986337 0.986561 0.986762 0.986938 0.987084 0.987196 0.987272 0.987306 0.987295 0.987234 0.987120 0.986948 0.986712 0.986410 0.986038 0.985588 0.985058 0.984444 0.983740 0.982942 0.982047 0.981050 0.979946 0.978731 0.977402 0.975957 0.974390 0.972698 0.970879 0.968929
0.981767 0.981896 0.981995 0.982066 0.982111 0.982130 0.982125 0.982096 0.982044 0.981973 0.981882 0.981773 0.981647 0.981505 0.981349 0.981181 0.981002 0.980812 0.980613 0.980408 0.980197 0.979982 0.979764 0.979546 0.979326 0.979109 0.978893 0.978683 0.978478 0.978281 0.978091 0.977909 0.977739 0.977581 0.977435 0.977304 0.977186 0.977085 0.976999 0.976932 0.976882 0.976851 0.976839 0.976847 0.976875 0.976923 0.976992 0.977081 0.977190 0.977321 0.977472 0.977641 0.977831 0.978040 0.978267 0.978511 0.978771 0.979048 0.979338 0.979641 0.979956 0.980280 0.980611 0.980950 0.981292 0.981636 0.981979 0.982318 0.982652 0.982977 0.983291 0.983588 0.983868 0.984127 0.984360 0.984564 0.984734 0.984868 0.984961 0.985009 0.985006 0.984951 0.984838 0.984661 0.984418 0.984103 0.983712 0.983241 0.982685 0.982041 0.981302 0.980466 0.979528 0.978485 0.977333 0.976067 0.974685 0.973182 0.971557 0.969806
0.983409 0.983347 0.983258 0.983143 0.983005 0.982845 0.982663 0.982462 0.982241 0.982003 0.981748 0.981480 0.981196 0.980901 0.980595 0.980280 0.979957 0.979627 0.979293 0.978955 0.978615 0.978274 0.977935 0.977598 0.977263 0.976934 0.976613 0.976299 0.975994 0.975700 0.975418 0.975149 0.974895 0.974655 0.974433 0.974229 0.974043 0.973877 0.973731 0.973607 0.973505 0.973425 0.973369 0.973337 0.973328 0.973344 0.973384 0.973450 0.973540 0.973655 0.973793 0.973957 0.974143 0.974353 0.974585 0.974839 0.975113 0.975407 0.975719 0.976048 0.976393 0.976753 0.977123 0.977503 0.977893 0.978289 0.978687 0.979087 0.979485 0.979878 0.980265 0.980640 0.981000 0.981344 0.981666 0.981964 0.982233 0.982470 0.982670 0.982829 0.982943 0.983009 0.983019 0.982972 0.982863 0.982688 0.982440 0.982116 0.981713 0.981225 0.980648 0.979979 0.979212 0.978344 0.977371 0.976291 0.975098 0.973792 0.972366 0.970819
